'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level39','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level39','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level39','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level39','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level39','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level39','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level40','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level40','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level40','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level40','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level41','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level41','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level41','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level41','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level42','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level42','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level42','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level42','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level43','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level43','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level43','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level43','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level44','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level44','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level44','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level53',0,0,0,0,0,0,0,0,0,0,0,0
